epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.54594,1.28317,8.72472,0.00708,0.00495,0.57583,0.09416,0.05773,1.028,11.6847,0.00598,0.000545744,0.000545744,0.000545744
2,14.6263,1.20401,6.35871,0.00631,0.39215,0.31273,0.34863,0.23599,1.15733,8.26419,0.00669,0.00107415,0.00107415,0.00107415
3,19.6438,1.2485,4.6329,0.00639,0.37131,0.53411,0.34064,0.21203,1.27786,5.47367,0.00812,0.00157505,0.00157505,0.00157505
4,24.6282,1.25946,3.41895,0.00663,0.39908,0.63067,0.37482,0.25932,1.1323,3.71501,0.00705,0.00154323,0.00154323,0.00154323
5,29.5884,1.26982,2.54225,0.00657,0.4088,0.61427,0.40644,0.28779,1.11299,2.69466,0.00658,0.00150197,0.00150197,0.00150197
6,34.6203,1.2552,2.11985,0.00658,0.41412,0.69876,0.42784,0.285,1.21246,2.23206,0.00721,0.00146071,0.00146071,0.00146071
7,39.5786,1.22893,1.85932,0.00653,0.42328,0.66928,0.42224,0.29575,1.17183,2.07528,0.00701,0.00141945,0.00141945,0.00141945
8,44.5638,1.17618,1.68108,0.00628,0.41505,0.67242,0.42077,0.28192,1.21737,1.75696,0.00691,0.00137819,0.00137819,0.00137819
9,49.5194,1.16497,1.51567,0.00626,0.40531,0.67271,0.44063,0.31539,1.02688,1.48455,0.00617,0.00133693,0.00133693,0.00133693
10,54.497,1.14935,1.39532,0.00586,0.35112,0.73821,0.3874,0.271,1.11397,1.81507,0.00654,0.00129568,0.00129568,0.00129568
11,59.5154,1.16752,1.3988,0.00598,0.4344,0.69904,0.43449,0.30984,1.02993,1.45258,0.00611,0.00125442,0.00125442,0.00125442
12,64.4567,1.11524,1.27314,0.00576,0.36908,0.71814,0.36264,0.2616,1.04047,1.61159,0.0062,0.00121316,0.00121316,0.00121316
