epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.55515,1.57943,3.48698,0.00668,0.04116,0.71178,0.02962,0.01607,0.93701,3.33298,0.00579,0.0001,0.0001,0.0001
2,5.31852,1.10623,3.11553,0.00424,0.05058,0.87469,0.05256,0.028,0.80733,3.19008,0.00466,0.000214555,0.000214555,0.000214555
3,6.08612,0.97924,2.51196,0.00378,0.05449,0.94236,0.56299,0.35586,0.82248,2.87407,0.00485,0.00032317,0.00032317,0.00032317
4,6.86379,0.99834,1.98593,0.00367,0.05667,0.97995,0.6883,0.46603,0.84939,2.73448,0.00495,0.000425845,0.000425845,0.000425845
5,7.59978,1.00462,1.57269,0.00379,0.05725,0.98997,0.70802,0.46207,0.84722,2.6919,0.00496,0.00052258,0.00052258,0.00052258
6,8.32475,1.01696,1.42348,0.00384,0.05754,0.99499,0.69291,0.47173,0.87654,2.53958,0.00514,0.000613375,0.000613375,0.000613375
7,9.1269,0.96437,1.43121,0.00387,0.05754,0.99499,0.70096,0.47499,0.86347,2.45262,0.00504,0.00069823,0.00069823,0.00069823
8,9.85512,0.98128,1.28025,0.00372,0.05754,0.99499,0.83955,0.61076,0.86542,2.26241,0.00497,0.000777145,0.000777145,0.000777145
9,10.6147,1.00492,1.21802,0.00394,0.05754,0.99499,0.8881,0.63486,0.95928,2.10316,0.00576,0.00085012,0.00085012,0.00085012
10,11.3294,0.93211,1.10744,0.00364,0.72151,0.90905,0.88634,0.6679,0.85074,1.94797,0.00497,0.000917155,0.000917155,0.000917155
11,12.0509,0.97496,1.10851,0.00368,0.9378,0.52899,0.88138,0.62224,1.06176,1.75394,0.00642,0.00097825,0.00097825,0.00097825
12,12.7645,0.95956,1.00735,0.00367,0.86777,0.78946,0.90131,0.67494,0.93312,1.49808,0.00545,0.00103341,0.00103341,0.00103341
13,13.5158,1.01705,0.98694,0.00396,0.87097,0.81205,0.91271,0.66282,1.01459,1.35449,0.00598,0.00108262,0.00108262,0.00108262
14,14.3046,1.00012,0.92786,0.00372,0.88059,0.81326,0.92469,0.63659,1.13383,1.2927,0.00677,0.0011259,0.0011259,0.0011259
15,15.0112,1.04711,0.92807,0.00401,0.88907,0.82206,0.92847,0.66054,1.05546,1.27036,0.00624,0.00116323,0.00116323,0.00116323
16,15.7277,0.98052,0.91409,0.00383,0.8881,0.81553,0.92437,0.6843,0.95819,1.30114,0.00563,0.00119463,0.00119463,0.00119463
17,16.4391,1.01373,0.87958,0.00379,0.90417,0.81203,0.92987,0.6746,1.01954,1.29271,0.00613,0.001208,0.001208,0.001208
18,17.1476,0.99778,0.8687,0.00385,0.9054,0.82957,0.93822,0.72381,0.85541,1.11605,0.00497,0.0011585,0.0011585,0.0011585
19,17.8713,0.96777,0.83257,0.00345,0.87409,0.86466,0.9373,0.67528,1.00092,1.00007,0.00593,0.001109,0.001109,0.001109
20,18.65,1.02048,0.83472,0.00388,0.88822,0.85637,0.93995,0.69817,0.94002,0.82358,0.00549,0.0010595,0.0010595,0.0010595
21,19.3492,0.95009,0.80296,0.0036,0.85661,0.88334,0.94368,0.72912,0.85549,0.7774,0.00498,0.00101,0.00101,0.00101
22,20.0787,0.95191,0.83964,0.00349,0.86178,0.89474,0.94438,0.69846,0.96102,0.77388,0.00578,0.0009605,0.0009605,0.0009605
23,20.7884,1.00678,0.7852,0.00365,0.85927,0.89223,0.9463,0.70133,0.96054,0.75828,0.00577,0.000911,0.000911,0.000911
24,21.5012,0.9297,0.77968,0.00349,0.87806,0.86967,0.9496,0.71921,0.91108,0.74148,0.00542,0.0008615,0.0008615,0.0008615
