epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.3492,1.81684,4.66064,0.01625,0.00541,0.19921,0.04201,0.02341,1.63864,5.05813,0.01707,0.000219202,0.000219202,0.000219202
2,18.1387,1.75016,3.48132,0.0155,0.59066,0.20798,0.21001,0.10198,1.80611,3.71566,0.01998,0.000430607,0.000430607,0.000430607
3,24.8403,1.75567,2.97553,0.01601,0.65869,0.24333,0.25026,0.11849,1.79961,3.37501,0.02,0.000631007,0.000631007,0.000631007
4,31.514,1.75141,2.6771,0.01567,0.56877,0.3003,0.31951,0.15442,1.84352,2.9974,0.02065,0.000617475,0.000617475,0.000617475
5,38.1985,1.72865,2.4214,0.01541,0.69794,0.30603,0.35375,0.18191,1.72751,2.72494,0.01897,0.000600967,0.000600967,0.000600967
6,44.8769,1.734,2.32763,0.01551,0.5953,0.35892,0.3623,0.18049,1.7458,2.58056,0.01906,0.000584459,0.000584459,0.000584459
7,51.4753,1.70813,2.21417,0.01533,0.63754,0.36304,0.38654,0.18569,1.81164,2.4585,0.02081,0.00056795,0.00056795,0.00056795
8,58.2341,1.69082,2.10862,0.0149,0.61198,0.39687,0.39147,0.19971,1.78839,2.2859,0.01974,0.000551442,0.000551442,0.000551442
9,64.8837,1.66319,1.97762,0.01471,0.74915,0.34983,0.39613,0.19645,1.81163,2.20223,0.01987,0.000534934,0.000534934,0.000534934
10,71.4908,1.69148,1.96841,0.01503,0.78933,0.34277,0.40629,0.20636,1.76934,2.08914,0.01892,0.000518426,0.000518426,0.000518426
11,78.0935,1.65067,1.84009,0.01444,0.72746,0.38153,0.42288,0.2121,1.73625,2.01632,0.01865,0.000501917,0.000501917,0.000501917
12,84.7301,1.66398,1.79784,0.01467,0.76521,0.36471,0.41996,0.2088,1.73693,1.93813,0.01884,0.000485409,0.000485409,0.000485409
13,91.423,1.64321,1.7717,0.0145,0.68123,0.41813,0.43853,0.21617,1.78071,1.89307,0.01943,0.000468901,0.000468901,0.000468901
14,98.0643,1.65863,1.71561,0.01419,0.67294,0.40283,0.43467,0.22052,1.75606,1.82218,0.01866,0.000452393,0.000452393,0.000452393
15,104.723,1.64429,1.66745,0.01407,0.63351,0.41721,0.42471,0.21204,1.7661,1.80684,0.01863,0.000435884,0.000435884,0.000435884
16,111.413,1.62616,1.63667,0.01383,0.63599,0.4049,0.449,0.2264,1.7593,1.79772,0.0191,0.000419376,0.000419376,0.000419376
17,118.16,1.63875,1.59818,0.01409,0.71109,0.40849,0.46207,0.23269,1.76224,1.7044,0.01872,0.000402868,0.000402868,0.000402868
18,124.788,1.63633,1.60753,0.01443,0.78975,0.40039,0.46692,0.23257,1.73695,1.7033,0.01822,0.00038636,0.00038636,0.00038636
19,131.4,1.60197,1.55958,0.01414,0.72883,0.40986,0.4604,0.23402,1.74289,1.6551,0.01861,0.000369851,0.000369851,0.000369851
20,138.025,1.59357,1.53348,0.01398,0.70028,0.44163,0.46668,0.2415,1.70535,1.66306,0.01817,0.000353343,0.000353343,0.000353343
21,144.623,1.58815,1.50866,0.01391,0.54786,0.44702,0.45869,0.2285,1.76234,1.665,0.01902,0.000336835,0.000336835,0.000336835
22,151.324,1.59697,1.49235,0.0135,0.67238,0.46475,0.47164,0.2416,1.73477,1.6267,0.01814,0.000320327,0.000320327,0.000320327
23,157.945,1.5865,1.45362,0.01365,0.59936,0.45802,0.48418,0.24221,1.7364,1.59332,0.0183,0.000303818,0.000303818,0.000303818
24,164.576,1.57769,1.47216,0.01371,0.72348,0.44822,0.46723,0.23703,1.73498,1.62916,0.01802,0.00028731,0.00028731,0.00028731
25,171.196,1.56163,1.4604,0.01353,0.73344,0.41552,0.46334,0.23909,1.70398,1.57295,0.01761,0.000270802,0.000270802,0.000270802
26,177.814,1.55474,1.38442,0.01324,0.72142,0.46617,0.49364,0.25117,1.70874,1.57581,0.01794,0.000254294,0.000254294,0.000254294
