epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7815,0.73975,4.53543,0.01071,0.17093,0.66396,0.34702,0.28669,0.56979,6.42425,0.01323,0.000410354,0.000410354,0.000410354
2,17.7262,0.85443,3.27204,0.01236,0.58961,0.52307,0.61145,0.45867,0.84945,5.09538,0.02077,0.000806551,0.000806551,0.000806551
3,23.673,0.93139,2.71091,0.01366,0.64011,0.64033,0.6751,0.48562,1.06332,3.70141,0.02842,0.00118212,0.00118212,0.00118212
4,29.5137,0.9328,2.28717,0.01442,0.73491,0.66081,0.74747,0.57426,0.92409,2.8046,0.0232,0.00115719,0.00115719,0.00115719
5,35.3693,0.9133,1.86278,0.0134,0.72918,0.72188,0.78012,0.58617,0.97932,2.4042,0.02588,0.00112625,0.00112625,0.00112625
6,41.1797,0.89728,1.60821,0.01379,0.8157,0.73595,0.83674,0.65557,0.90062,1.68149,0.02224,0.00109531,0.00109531,0.00109531
7,47.0134,0.86956,1.41326,0.01333,0.79737,0.74858,0.79763,0.60704,0.96706,1.51459,0.02506,0.00106437,0.00106437,0.00106437
8,52.9004,0.9146,1.26951,0.0134,0.77877,0.76997,0.83545,0.62353,0.95748,1.33336,0.02388,0.00103344,0.00103344,0.00103344
9,58.7475,0.86263,1.17368,0.01311,0.84063,0.76248,0.86491,0.67864,0.88493,1.05597,0.02285,0.0010025,0.0010025,0.0010025
10,64.5961,0.88209,1.10314,0.01322,0.83562,0.79289,0.87692,0.67794,0.95018,0.98896,0.02405,0.000971562,0.000971562,0.000971562
11,70.4254,0.8631,1.05884,0.01301,0.87755,0.81488,0.9017,0.71982,0.83928,0.85999,0.02002,0.000940625,0.000940625,0.000940625
12,76.2342,0.82999,0.98086,0.01265,0.87512,0.81767,0.90192,0.71255,0.84218,0.95082,0.02015,0.000909688,0.000909688,0.000909688
13,82.1349,0.84755,0.95803,0.01235,0.88567,0.79838,0.89816,0.70982,0.88689,0.81207,0.02211,0.00087875,0.00087875,0.00087875
14,87.903,0.81125,0.86328,0.01238,0.87223,0.80904,0.89888,0.70593,0.95229,0.81985,0.02642,0.000847813,0.000847813,0.000847813
15,93.7029,0.81314,0.83458,0.01193,0.85464,0.8347,0.88934,0.72325,0.82741,0.80731,0.02035,0.000816875,0.000816875,0.000816875
16,99.4958,0.79457,0.80487,0.0116,0.87939,0.82105,0.90763,0.74501,0.84382,0.66832,0.0218,0.000785938,0.000785938,0.000785938
17,105.404,0.81203,0.81418,0.01145,0.88309,0.81375,0.91456,0.74749,0.79884,0.69493,0.01938,0.000755,0.000755,0.000755
